student_id,assignment_id,num,file_path,grade,staff_comments
116,5,1,u116/a5/q1,17,tellus nisi eu orci mauris lacinia sapien quis libero nullam sit amet turpis elementum
116,5,2,u116/a5/q2,33,ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor
118,13,1,u118/a13/q1,17,in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus id turpis integer aliquet
118,13,2,u118/a13/q2,33,luctus et ultrices posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin mi sit
118,28,1,u118/a28/q1,14,quis turpis sed ante vivamus tortor duis mattis egestas metus aenean fermentum donec
118,28,2,u118/a28/q2,26,mattis nibh ligula nec sem duis aliquam convallis nunc proin at turpis a
123,15,1,u123/a15/q1,14,faucibus orci luctus et ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse
123,15,2,u123/a15/q2,26,pede malesuada in imperdiet et commodo vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit
123,16,1,u123/a16/q1,17,etiam faucibus cursus urna ut tellus nulla ut erat id mauris vulputate elementum nullam varius nulla facilisi cras
123,16,2,u123/a16/q2,33,ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor
123,17,1,u123/a17/q1,17,cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat dui nec nisi volutpat eleifend donec ut dolor morbi vel
123,17,2,u123/a17/q2,33,faucibus orci luctus et ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse
126,1,1,u126/a1/q1,10,faucibus orci luctus et ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse
126,1,2,u126/a1/q2,20,pede malesuada in imperdiet et commodo vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit
126,2,1,u126/a2/q1,7,in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus id turpis integer aliquet
126,2,2,u126/a2/q2,13,aenean auctor gravida sem praesent id massa id nisl venenatis lacinia
126,28,1,u126/a28/q1,7,massa tempor convallis nulla neque libero convallis eget eleifend luctus ultricies eu nibh quisque id justo sit amet
126,28,2,u126/a28/q2,13,non mi integer ac neque duis bibendum morbi non quam nec dui luctus rutrum nulla tellus in sagittis dui
127,6,1,u127/a6/q1,7,sapien dignissim vestibulum vestibulum ante ipsum primis in faucibus orci luctus et
127,6,2,u127/a6/q2,13,luctus tincidunt nulla mollis molestie lorem quisque ut erat curabitur gravida nisi at nibh in
127,7,1,u127/a7/q1,17,interdum eu tincidunt in leo maecenas pulvinar lobortis est phasellus sit amet
127,7,2,u127/a7/q2,33,id nisl venenatis lacinia aenean sit amet justo morbi ut odio cras mi pede malesuada in imperdiet
127,8,1,u127/a8/q1,7,eget elit sodales scelerisque mauris sit amet eros suspendisse accumsan tortor quis turpis
127,8,2,u127/a8/q2,13,habitasse platea dictumst etiam faucibus cursus urna ut tellus nulla ut erat id mauris vulputate elementum nullam varius
129,1,1,u129/a1/q1,7,pellentesque ultrices phasellus id sapien in sapien iaculis congue vivamus metus arcu adipiscing
129,1,2,u129/a1/q2,13,in imperdiet et commodo vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet
130,23,1,u130/a23/q1,7,tellus nisi eu orci mauris lacinia sapien quis libero nullam sit amet turpis elementum
130,23,2,u130/a23/q2,13,quis turpis sed ante vivamus tortor duis mattis egestas metus aenean fermentum donec
130,24,1,u130/a24/q1,17,ultrices posuere cubilia curae nulla dapibus dolor vel est donec odio
130,24,2,u130/a24/q2,33,odio in hac habitasse platea dictumst maecenas ut massa quis augue luctus tincidunt
130,25,1,u130/a25/q1,14,ultrices posuere cubilia curae nulla dapibus dolor vel est donec odio
130,25,2,u130/a25/q2,26,erat fermentum justo nec condimentum neque sapien placerat ante nulla justo aliquam quis turpis
130,27,1,u130/a27/q1,10,blandit nam nulla integer pede justo lacinia eget tincidunt eget tempus vel pede morbi
130,27,2,u130/a27/q2,20,amet consectetuer adipiscing elit proin risus praesent lectus vestibulum quam sapien varius ut blandit
131,24,1,u131/a24/q1,10,sit amet eros suspendisse accumsan tortor quis turpis sed ante vivamus tortor duis mattis egestas metus
131,24,2,u131/a24/q2,20,porttitor id consequat in consequat ut nulla sed accumsan felis ut at dolor quis odio
131,25,1,u131/a25/q1,3,accumsan tortor quis turpis sed ante vivamus tortor duis mattis egestas metus aenean
131,25,2,u131/a25/q2,7,pede malesuada in imperdiet et commodo vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit
131,26,1,u131/a26/q1,17,non mi integer ac neque duis bibendum morbi non quam nec dui luctus rutrum nulla tellus in sagittis dui
131,26,2,u131/a26/q2,33,vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing
131,27,1,u131/a27/q1,3,vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing
131,27,2,u131/a27/q2,7,aenean auctor gravida sem praesent id massa id nisl venenatis lacinia
135,9,1,u135/a9/q1,17,porttitor id consequat in consequat ut nulla sed accumsan felis ut at dolor quis odio
135,9,2,u135/a9/q2,33,faucibus orci luctus et ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse
135,10,1,u135/a10/q1,10,faucibus orci luctus et ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse
135,10,2,u135/a10/q2,20,vitae nisi nam ultrices libero non mattis pulvinar nulla pede ullamcorper augue a suscipit nulla elit
135,11,1,u135/a11/q1,7,blandit nam nulla integer pede justo lacinia eget tincidunt eget tempus vel pede morbi
135,11,2,u135/a11/q2,13,amet consectetuer adipiscing elit proin risus praesent lectus vestibulum quam sapien varius ut blandit
135,12,1,u135/a12/q1,17,luctus nec molestie sed justo pellentesque viverra pede ac diam cras pellentesque volutpat dui maecenas tristique est
135,12,2,u135/a12/q2,33,tellus nisi eu orci mauris lacinia sapien quis libero nullam sit amet turpis elementum
137,15,1,u137/a15/q1,10,tellus nisi eu orci mauris lacinia sapien quis libero nullam sit amet turpis elementum
137,15,2,u137/a15/q2,20,quis turpis sed ante vivamus tortor duis mattis egestas metus aenean fermentum donec
137,16,1,u137/a16/q1,10,non mi integer ac neque duis bibendum morbi non quam nec dui luctus rutrum nulla tellus in sagittis dui
137,16,2,u137/a16/q2,20,in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus id turpis integer aliquet
143,6,1,u143/a6/q1,10,pede malesuada in imperdiet et commodo vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit
143,6,2,u143/a6/q2,20,ultrices posuere cubilia curae nulla dapibus dolor vel est donec odio
143,8,1,u143/a8/q1,7,mattis nibh ligula nec sem duis aliquam convallis nunc proin at turpis a
143,8,2,u143/a8/q2,13,interdum eu tincidunt in leo maecenas pulvinar lobortis est phasellus sit amet
145,9,1,u145/a9/q1,10,habitasse platea dictumst etiam faucibus cursus urna ut tellus nulla ut erat id mauris vulputate elementum nullam varius
145,9,2,u145/a9/q2,20,sapien dignissim vestibulum vestibulum ante ipsum primis in faucibus orci luctus et
145,10,1,u145/a10/q1,17,phasellus in felis donec semper sapien a libero nam dui proin leo odio porttitor
145,10,2,u145/a10/q2,33,rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem sed
145,11,1,u145/a11/q1,10,etiam faucibus cursus urna ut tellus nulla ut erat id mauris vulputate elementum nullam varius nulla facilisi cras
145,11,2,u145/a11/q2,20,ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor
145,12,1,u145/a12/q1,14,non mi integer ac neque duis bibendum morbi non quam nec dui luctus rutrum nulla tellus in sagittis dui
145,12,2,u145/a12/q2,26,in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus id turpis integer aliquet
153,1,1,u153/a1/q1,17,sapien dignissim vestibulum vestibulum ante ipsum primis in faucibus orci luctus et
153,1,2,u153/a1/q2,33,luctus tincidunt nulla mollis molestie lorem quisque ut erat curabitur gravida nisi at nibh in
153,2,1,u153/a2/q1,7,quis turpis sed ante vivamus tortor duis mattis egestas metus aenean fermentum donec
153,2,2,u153/a2/q2,13,mattis nibh ligula nec sem duis aliquam convallis nunc proin at turpis a
